name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 344,d6635482-2078-455a-8679-ce92f95a23e7,2019-08-17T21:39:45.625Z,2019-08-17T21:45:29.167Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref 1980-2004,129232.4551,397908.9,435299.6,148831,180393,0,410607,744066,18806.54526,11689.29226,19821.94474,504865.3737,308703.2136,2453.805006,58.29754,196250.8106,3611.183228,0,190530.1975,37059.6494,0,0,0,489187.3721,0,129234.8644,308704.0361,0,0,0,488.6852422,22.25612283,18.17,64.17
DOE Autogenerated 393,d69744c0-e2c0-432e-ab37-ae742fd5709a,2019-08-17T21:58:20.381Z,2019-08-17T22:04:11.203Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref 1980-2004,190208.6616,170798.5,354769.6,334726.4,450229.6,0,99272.9,564895.8,84349.40188,85637.28611,6437.270446,604855.1903,933518.4044,205777.4969,168.84602,483340.4626,78716.21184,0,160484.3948,286240.7703,0,0,0,943134.9037,0,190207.9397,933514.56,0,0,0,943.0704351,104.9840833,36.33,330
DOE Autogenerated 355,d6e566ff-3f4e-4913-a584-610bfdfddcff,2019-08-17T21:44:28.320Z,2019-08-17T21:51:06.894Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref 1980-2004,84237.96107,55935,89946.1,62188.3,88830,0,18546.4,70367.4,38061.5233,61966.24081,3429.053463,124149.9545,99875.62056,17637.9688,28.96258,83989.1639,21401.71058,0,40737.17983,40159.01139,0,0,0,153603.2425,0,84241.98565,99871.48997,0,0,26282.96875,179.7208571,84.75104485,352,568.5
DOE Autogenerated 1038,d6ec8148-13c7-43f4-95cd-88ade439468d,2019-08-18T03:12:07.082Z,2019-08-18T03:46:06.381Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2010,922838.7159,63225.7,126811.1,501986.2,782419.1,0,152.6,114808.4,836363.083,819497.4477,15654.53521,565222.0305,354160.1414,282926.9563,191.11261,835403.2153,441445.8238,0,99027.93273,1018277.845,0,0,0,1072729.939,0,936092.6225,354161.3452,1516.507393,0,1422730.367,2495.458887,63.37757954,12.25,35.25
DOE Autogenerated 820,d6ecb1c2-9d45-4cd1-898b-7ac9276bcc69,2019-08-18T01:19:52.530Z,2019-08-18T01:29:48.559Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2007,637290.8817,213766.8,294230.1,536868.6,663891.3,0,6171.6,312424.7,610268.0957,388046.5936,9954.388069,208050.6712,537831.4464,170083.3625,197.20104,600515.0746,189354.9043,0,217144.9023,467359.1439,0,0,0,109340.183,0,637293.2754,537829.3468,47.39085602,0,168654.5784,277.96845,43.39190148,1392.33,597.83
DOE Autogenerated 947,d74190ca-7f9b-4dbc-bfd1-120d3be2bfac,2019-08-18T02:23:07.125Z,2019-08-18T02:29:46.566Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2010,48441.79201,60179.1,71940.4,75908.5,82062.1,0,5491.6,91012.4,42997.16491,22715.97041,1113.329924,8057.973131,48236.7389,19586.00996,17.25445,48557.06799,16804.79754,0,19145.90583,14681.68719,0,0,0,20738.23859,0,48442.93302,48234.41325,0,0,26178.70886,28.53712759,35.29886703,78,128.17
DOE Autogenerated 97,d7468a96-fa9e-44bc-8038-56c003a0feeb,2019-08-17T20:11:00.588Z,2019-08-17T20:31:49.918Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref Pre-1980,2172269.696,1997208.4,2505231.7,1209033.3,1641718.3,102433.3948,166523.8,2243449.3,3054029.231,1708528.394,125866.3505,1823945.396,3984410.458,2380483.989,1036.20985,3121220.643,1562599.739,0,486941.0456,1672565.481,0,0,94061.37102,2980771.105,0,2547618.681,3984414.654,313822.2485,0,602726.385,3595.470515,67.55059718,742.67,31.67
DOE Autogenerated 876,d799a83c-90df-4266-886e-27956d7cef39,2019-08-18T01:46:39.904Z,2019-08-18T01:52:50.581Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2007,340373.1911,48805.6,88274.2,39880.2,79892.8,133575.52,52.1,157345.3,42918.78166,39446.31437,138.1930471,50414.05722,176998.6929,226350.4498,64.81642,263350.0912,28861.03131,0,59731.43492,155404.095,0,0,0,352663.7941,0,841036.0435,176995.369,0,0,795351.2583,1511.463427,438.0342448,97.17,49.67
DOE Autogenerated 131,d79a9472-b6e0-4d1f-b089-780bd41575a8,2019-08-17T20:21:36.579Z,2019-08-17T20:28:10.094Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref Pre-1980,84237.96107,48983.8,95366.5,72011.9,106568,0,26869.9,64896.9,43595.76878,56779.71156,3352.346012,122648.5908,99875.62056,17601.9014,30.32814,87924.20459,23922.90412,0,40737.17983,50736.65045,0,0,0,165119.2205,0,84241.98565,99871.48997,0,0,26368.27229,190.9858227,89.23855393,331.5,664.17
DOE Autogenerated 27,d7a09112-df77-4403-b526-9e18b565772e,2019-08-17T19:53:08.548Z,2019-08-17T19:58:39.439Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref Pre-1980,295275.7824,36589.5,42990.1,59019.7,70669.9,160401.9641,597.7,202575.3,44721.90231,12314.75673,8201.740304,36414.97013,163737.8967,61020.41005,46.50423,232472.8222,122391.6247,0,44509.49197,88819.94234,0,0,0,33372.64081,0,908435.319,163735.4075,0,0,91824.52262,659.875231,581.0370227,426.75,75
DOE Autogenerated 1183,d7e1241b-7887-4f09-9178-c111bfc2193f,2019-08-18T04:32:47.221Z,2019-08-18T07:14:35.193Z,completed,completed normal,Hospital,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2013,5606876,328377.9,477517,1901911.8,2112241.3,2663389.6,631.5,604112.8,287337.476,180969.3451,53062.68918,300613.2173,3024105.761,555642.3433,1082.18561,4938679.481,3412871.452,2409929.288,157176.5131,2076818.961,0,192331.0501,115965.4247,2171411.11,0,9265130.349,3385024.585,471330.4976,0,1834196.735,8640.706345,105.5576862,615.83,24
DOE Autogenerated 1150,d83a9ca7-595e-4baa-8f8d-27fba633fd0e,2019-08-18T04:13:18.146Z,2019-08-18T04:42:26.708Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2013,922379.4914,70630.8,79708.1,631686.7,635885,0,167.6,113333.5,750443.9167,432391.8401,44473.0939,147982.4704,267448.6719,272266.4053,148.62526,671943.0633,644980.0722,0,98582.45868,345469.8622,0,0,0,152541.6873,0,935666.1048,267445.5568,625.5592994,0,1178032.421,1330.571681,42.95535319,25.5,21.5
DOE Autogenerated 844,d86a0c73-446a-4607-80c1-64fa24e33060,2019-08-18T01:31:40.298Z,2019-08-18T01:37:59.312Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2007,340373.1911,49045.5,80019.4,38639.5,70946.5,133575.52,71.1,145882.8,41612.41078,34136.50195,323.7597418,37204.15092,176998.6929,223329.3071,69.74945,269253.8041,49731.9643,0,59807.26029,156143.3924,0,0,0,241589.1058,0,841036.0435,176995.369,0,0,753069.1366,1359.632313,414.0992463,106.83,25.83
DOE Autogenerated 725,d8ac5a58-73cc-4b52-a836-f3ed8d6c0e18,2019-08-18T00:33:59.039Z,2019-08-18T01:11:54.710Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2007,13712218.04,363198.9,452142.3,661301.5,743269.3,0,134.1,2899028.2,861112.4354,488614.7973,49277.64039,339388.4337,1531756.977,444686.5025,2132.31851,10869530.85,6150356.859,1805525.267,768243.6887,1906894.308,0,2178823.04,318551.856,1934779.088,0,19807832.87,4978210.383,979445.7776,0,615986.3465,4356.281813,83.12397111,1725.83,298.67
DOE Autogenerated 372,d955c2a6-1cb2-4709-a464-3ace14c47a54,2019-08-17T21:50:19.302Z,2019-08-17T22:00:02.899Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5B,s5 Prototype - hvac,DOE Ref 1980-2004,884159.2331,182328.9,260873.6,521789.7,681755.4,0,29986.5,260940.7,554402.7436,646883.2221,29112.39774,742267.3531,844395.3709,193955.3953,279.01972,809788.4142,229570.7847,0,273397.8484,531061.9325,0,0,0,490068.8421,0,884161.7225,844391.3161,28.43451361,0,83047.73608,572.6088363,62.20125057,405.67,502
DOE Autogenerated 576,d95f72ed-6b8e-43db-b6f9-d27ca1ec9f3f,2019-08-17T23:22:26.064Z,2019-08-18T00:34:30.694Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2004,1124071.943,125997.9,228235,225380.1,376785.5,90316.76623,8204.4,175111.1,235345.6512,180723.7666,6526.600858,133508.118,592664.3458,398484.4585,261.6787,915920.7384,439910.3601,0,210908.2656,701849.0994,0,0,0,277947.3705,0,1360269.218,592660.5672,75.82536963,0,389600.2273,847.9694774,97.0355765,2685.67,383.17
DOE Autogenerated 460,d985aa48-ab95-4cd7-8204-7e96c5fe3b6f,2019-08-17T22:24:15.577Z,2019-08-17T22:30:35.581Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2004,340373.1911,74474.6,64477.7,55115.5,48177.6,133575.52,64.3,190568.4,61311.66441,11114.81662,3821.262524,3809.23015,176998.6929,201815.6801,74.39835,375178.1361,331375.8216,0,59816.73846,183933.3904,0,52404.80858,0,2568.584396,0,841036.0435,176995.369,0,0,537592.3925,905.5659317,397.261714,266.17,0
DOE Autogenerated 1306,d9918869-4467-4511-b3c5-fe344aeee5ba,2019-08-18T05:56:39.826Z,2019-08-18T06:06:05.468Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2013,122834.0279,216038.4,341071.8,229506.3,313800,0,18848.6,271770.3,151573.9491,81546.72194,1390.081158,61097.32928,462385.1416,72064.77909,104.42338,304040.0398,46405.12621,0,123965.0012,117709.4082,0,20235.89552,0,122751.7953,0,122837.0988,462383.104,0,0,143897.5952,122.7490195,51.56331814,408.33,657.17
DOE Autogenerated 841,d9dbd9c8-984e-4e1f-9c21-204c9c8bd536,2019-08-18T01:29:04.003Z,2019-08-18T01:35:31.890Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2007,187303.0288,212150.9,392837,331136.3,459485.1,0,32677.1,280300.1,96531.89685,60057.75695,2219.759026,180431.3934,470940.2084,234655.7935,117.88744,315711.9398,82488.52398,0,114913.3477,221609.1209,0,0,0,548520.7239,0,187307.6193,470941.8926,0,0,63190.96741,611.7041995,68.40037267,52.67,228.83
DOE Autogenerated 88,da3311eb-0b55-4d12-967e-cb6febeb4542,2019-08-17T20:08:08.275Z,2019-08-17T20:13:50.817Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref Pre-1980,129232.4551,581019.2,565379,315938.7,284924.5,0,386102.9,996914.9,29544.44693,10082.0415,52802.00824,459299.771,308703.2136,2421.833362,65.89534,200232.5118,11297.98007,0,190624.9792,42064.1238,0,0,0,677148.9853,0,129234.8644,308704.0361,0,0,0,675.8520589,26.11350598,24.5,65.5
DOE Autogenerated 832,da40ba27-d4d1-4886-9924-69a6c15f7ffd,2019-08-18T01:25:53.715Z,2019-08-18T02:43:18.764Z,completed,completed normal,Outpatient,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2007,1124071.943,145598.6,229525.9,290370.8,375646.6,90316.76623,5658.9,193142,297167.6747,180544.4562,11141.42548,134971.2453,592664.3458,394807.5814,240.85036,929967.4618,436043.2662,0,210652.355,753808.434,0,0,0,213912.8459,0,1360269.218,592660.5672,75.82536963,0,390813.4332,785.0653432,96.66983864,2825,329.67
DOE Autogenerated 931,da896e06-42b0-415a-aada-80067f524ac1,2019-08-18T02:15:18.539Z,2019-08-18T02:21:58.900Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2010,48441.79201,80398.3,70773.4,103371.1,79061.5,0,4258.7,137354.8,73802.19183,16888.20841,3025.581362,2518.397321,49407.46146,18890.92681,19.62557,54038.26503,29410.76524,0,19126.94949,19667.20525,0,0,0,2568.584396,0,48442.93302,49409.70648,0,0,25382.54248,9.610187127,35.25924602,164.67,74.67
DOE Autogenerated 231,daa921b5-1d6b-4438-8752-a4ce1adb80b7,2019-08-17T21:00:10.156Z,2019-08-17T21:18:59.805Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-1A,s5 Prototype - hvac,DOE Ref 1980-2004,1107927.368,1108563.1,586800.1,607236,566564.7,644080.8359,137.8,167545.8,275723.7855,77724.2983,125246.8016,113157.2418,940357.8431,673171.0178,1114.66274,5060816.659,4935947.217,898094.6342,492476.2975,1434322.17,0,0,259351.1986,208624.0264,0,3055108.402,2116873.713,696569.7581,0,6062115.085,2891.244552,165.0796347,1644.67,81.17
DOE Autogenerated 380,dab1ae14-86e5-43e8-b7d8-7ae8d250266f,2019-08-17T21:53:26.968Z,2019-08-17T21:59:25.704Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-5B,s5 Prototype - hvac,DOE Ref 1980-2004,473386.6723,64887.5,101896.8,54327.2,82351.1,227147.9446,21.7,377852.7,55946.13732,50443.47103,4549.451675,115282.2861,274329.3075,216173.0876,80.60645,343404.4891,57665.1936,0,76735.27406,136390.8836,0,0,0,486486.0933,0,1307731.715,274326.7091,0,0,693129.1819,1860.715594,551.1578624,79.17,137.83
DOE Autogenerated 852,dacbc1f6-ac0e-404d-b4f9-2f5f868c16b5,2019-08-18T01:35:32.128Z,2019-08-18T01:45:25.051Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2007,637290.8817,189093.6,314484.5,501629.4,672805.4,0,10284.1,275117,540821.7299,473394.9043,4193.392854,228791.4247,537831.4464,172853.8621,187.9127,580247.8604,123055.0967,0,217239.684,464401.9544,0,0,0,195127.1106,0,637293.2754,537829.3468,47.39085602,0,174180.3522,369.2869852,43.80511897,1276.83,726.67
DOE Autogenerated 984,db16e89c-75fb-4c53-97ed-5e178b2ac3c1,2019-08-18T02:43:13.055Z,2019-08-18T02:49:41.731Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2010,133315.6369,555204.5,492359.2,213888.4,203524,0,306333.2,1112918.1,168262.3676,52451.86354,15803.00584,153237.0819,319255.8819,3915.721041,49.62937,173813.2512,10388.07564,0,83199.38682,31581.26645,0,0,0,334001.275,0,133319.9561,319253.2406,0,0,15307.24649,333.9743368,17.81251068,25.33,140
DOE Autogenerated 340,db1881b8-a36a-4ffd-964b-699490d096c9,2019-08-17T21:38:29.843Z,2019-08-17T21:47:40.178Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref 1980-2004,884159.2331,158191.5,251654.5,443443.9,558462.3,0,23251.8,243124.1,431364.1557,590497.7949,12442.33732,737628.5313,844395.3709,193779.4502,274.82505,756347.0825,135594.7172,0,273483.1519,442554.7698,0,0,0,369667.6333,0,884161.7225,844391.3161,28.43451361,0,82611.74021,451.7288596,56.54699311,337,459.17
DOE Autogenerated 1239,db1d486b-0cf1-473e-9e90-df9e2f91db7b,2019-08-18T05:07:43.795Z,2019-08-18T05:36:26.676Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2013,1100846.399,163434.8,247877.5,551457.6,757502.9,901154.5013,0,371554.8,343629.7214,220782.337,5449.394699,135296.0796,483028.7292,1627105.288,445.29193,1487335.519,520199.9483,900852.782,127680.4443,921031.8085,0,23591.16812,22946.65248,2647205.826,0,3299531.481,838979.2804,162427.4199,0,2176519.844,6565.971633,95.32432149,610.33,256
DOE Autogenerated 1180,db3168af-c4a7-4ad8-8935-4093a507c2f0,2019-08-18T04:31:34.754Z,2019-08-18T04:37:44.553Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2013,340373.1911,65423.1,73882.8,51551,65436.1,133575.52,72.7,149783.2,36555.62107,23339.20825,1139.168309,9894.408717,67680.53159,209332.4874,56.01668,238374.3594,114809.0878,0,36263.48302,106060.7358,0,17136.53354,0,27979.56139,0,841036.0435,67683.62056,0,0,629331.6115,1026.935279,334.4801476,176.67,4.17
DOE Autogenerated 481,db4dd7e6-4786-4104-8f4a-4449eb59bc72,2019-08-17T22:34:15.540Z,2019-08-17T23:05:53.060Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2004,2478521.568,2348969.2,1563915.6,1301271.3,845023.4,157660.4811,259673.5,1222742.5,3590867.963,772807.1508,248331.7586,113655.4112,3189067.425,2738518.628,1164.5592,4276530.583,5111094.343,0,402594.8,1921196.868,0,44187.23415,275160.7882,2006756.32,0,3038294.126,3189063.396,869480.0353,0,526370.2378,2792.068868,82.43389424,313.67,3.67
DOE Autogenerated 430,dbbc3b31-07f9-4f9a-be75-82aaee31fa23,2019-08-17T22:12:29.191Z,2019-08-17T22:14:17.407Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 289,dbd7ec35-22d2-461a-b1e3-442937654e4c,2019-08-17T21:21:22.633Z,2019-08-17T21:41:06.710Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,s5 Prototype - hvac,DOE Ref 1980-2004,2172269.696,1894255.8,1837652.5,1304548.8,1307664.7,102433.3948,45957.7,2529403.4,1597342.715,1309058.093,254898.3661,1270133.281,3984410.458,2347322.759,972.35441,3170209.021,1975336.182,0,487301.2161,1338971.768,0,0,137224.9627,1254777.173,0,2547618.681,3984414.654,387088.5119,0,547828.8174,1843.358174,60.03494767,788.5,25.17
DOE Autogenerated 495,dbe8895d-d5e1-46a5-83ee-605b0ed8ce0a,2019-08-17T22:39:21.934Z,2019-08-17T23:25:28.190Z,completed,completed normal,Hospital,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2004,6201975.157,681643.3,571239.6,2464412.6,2240806.2,2422847.709,635.9,599396.5,677896.1362,152476.9816,244686.1743,159461.8747,3362007.148,493106.1145,1281.67158,5772936.461,4741938.531,2421985.522,241029.8937,2531496.312,0,0,233741.18,1842954.565,0,9640513.32,3787628.864,543222.4262,0,1674717.026,7961.14725,114.5309845,1477.17,200.17
DOE Autogenerated 1112,dc04579c-f4d6-4694-a939-aa280ff7a690,2019-08-18T03:51:14.690Z,2019-08-18T03:57:31.263Z,completed,completed normal,Warehouse,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2010,133315.6369,134499.5,1054023.5,91227,792141.5,0,1742807.5,263593.3,64767.97652,162951.8685,106.1589317,291476.0869,371413.5679,3926.182224,52.19773,182098.8654,1336.42214,0,85531.01694,14454.21108,0,0,0,148835.7224,0,133319.9561,371411.6168,0,0,15297.76832,148.8314184,14.79832115,0,129.5
DOE Autogenerated 1116,dc0adc01-6aab-434d-a4c8-079d63ec92e3,2019-08-18T03:54:17.636Z,2019-08-18T04:00:45.420Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2010,340373.1911,34181.7,79630.6,32740.2,85493.2,133575.52,189.8,123830.2,36680.16672,53964.32989,13.6463177,15806.95604,74059.1512,225408.6806,46.21434,220867.9168,9070.609841,0,36671.04438,139461.8111,0,16605.75595,0,412916.5285,0,841036.0435,74062.42978,0,0,830884.9222,1607.076074,429.0659418,87.17,97
DOE Autogenerated 650,dc4d8ae4-fdab-4a7a-ae55-1733bae8ec1f,2019-08-17T23:56:38.867Z,2019-08-18T00:06:07.754Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2004,122834.0279,170525.8,462705.3,178334.4,314661,0,93503,215292.5,165427.7174,101807.8358,950.6949235,237071.1108,605558.491,74350.99109,138.31091,374873.7625,49769.87699,0,179687.1697,153385.2446,0,0,0,790507.9129,0,122837.0988,605560.3582,0,0,167886.8465,790.5067369,91.98368548,326,898
DOE Autogenerated 719,dc6640d8-c034-4843-8e86-68b3d5ae5cfe,2019-08-18T00:31:31.227Z,2019-08-18T01:19:22.003Z,completed,completed normal,Hospital,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2007,5594101.168,478531.6,471371.1,2603056.4,2026626.3,2422847.709,634.5,599775.1,627020.5947,118888.65,245653.5833,153691.5323,3362007.148,520658.6097,1121.47359,5195986.189,3585573.21,2421985.522,241029.8937,2450666.468,0,0,233125.0989,2074762.198,0,8915622.786,3787628.864,537289.091,0,1674688.592,8192.937159,107.3390725,1609.5,47
DOE Autogenerated 834,dc836880-37e3-4a98-883d-ea663c8e9e39,2019-08-18T01:26:46.211Z,2019-08-18T01:41:27.885Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2007,1170037.259,577208.3,1171917.5,290485.7,464092.9,104557.1889,222176.6,713719.7,593493.3446,591942.3367,3334.70716,344260.9407,1145809.093,681127.0172,375.67546,955552.2731,239229.0412,0,167953.1937,404841.1266,0,0,0,986402.7553,0,1541378.114,1145806.639,28.43451361,0,374965.931,1600.126877,65.72041952,9.17,0
DOE Autogenerated 963,dc8db707-a5ad-490f-80f8-98ba0ee57d67,2019-08-18T02:32:43.191Z,2019-08-18T02:39:27.099Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2010,48441.79201,76303,83894.5,93915.9,94604.1,0,2628.9,101836,54027.56543,22085.8947,1288.744444,5685.293297,48346.54244,19293.47484,16.03381,48626.26571,15297.76832,0,19126.94949,16349.84533,0,0,0,6359.852877,0,48442.93302,48348.15131,0,0,26064.97081,14.05683057,32.71144336,79.5,125
DOE Autogenerated 581,dc9e58f9-1c80-46c1-b906-b488dce40cdb,2019-08-17T23:24:30.666Z,2019-08-17T23:59:39.174Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2004,13712218.04,401066.2,630736.1,536555.9,823693.4,0,133.2,2752683.6,1045108.677,791518.2875,23314.01139,702857.4104,1531756.977,455731.5953,2442.00868,9603124.436,4055718.936,1805525.267,768063.6034,1999022.132,0,356123.3266,223627.9714,6711549.898,0,19807832.87,4978210.383,578594.9611,0,664637.7993,9181.704879,84.13536071,1393.67,1061.33
DOE Autogenerated 1254,dcf2a75f-02d9-42a8-891f-7fc338c76dc1,2019-08-18T05:18:27.563Z,2019-08-18T05:23:14.644Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 969,dd330b61-d711-42d5-bd10-d7ce33995012,2019-08-18T02:35:20.080Z,2019-08-18T02:41:51.872Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2010,187303.0288,291845,327152.7,539759.9,521184.6,0,1837.2,452936.7,168412.83,52064.22479,8393.781504,29725.74189,445272.6821,221585.368,102.47896,339089.7318,198264.3852,0,73275.74157,252906.0422,0,0,0,51674.9894,0,187307.6193,445275.005,0,0,61058.37889,112.7298572,51.42301594,159.5,151.67
DOE Autogenerated 547,dd5f3df8-b258-4a77-832d-45494ac3c28a,2019-08-17T23:07:52.860Z,2019-08-17T23:14:27.907Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,50981.182,100186.8,115196.7,88804.4,108141.2,0,6393.3,97310.4,66296.14286,31707.62475,1144.943924,15904.99926,68456.71969,19656.75662,21.16835,60621.94109,17487.22587,0,29666.67587,21126.84361,0,0,0,20662.41322,0,50983.0829,68460.8306,0,0,27458.26198,28.98952305,42.86303301,64.5,136.5
DOE Autogenerated 1293,dd61ff99-16c7-4178-abbe-dc45bc3ab1e3,2019-08-18T05:48:35.315Z,2019-08-18T05:52:02.123Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 910,dd65d94e-b962-4888-b5e6-b80b1cace8a9,2019-08-18T02:04:27.925Z,2019-08-18T02:37:13.891Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2010,922838.7159,78478.8,64669.6,650069.7,476125.5,0,135,158218,1173221.01,272232.2023,63004.83388,57239.15436,356572.4871,264591.8212,196.81433,1099287.873,1328450.998,0,98781.50028,1030637.38,0,0,0,360.1705057,0,936092.6225,356568.8007,388.6050193,0,1079724.829,1080.086438,57.27264315,311.75,0.25
DOE Autogenerated 582,dd89e83b-f030-4dcc-9c88-f29bcdbccc33,2019-08-17T23:24:34.985Z,2019-08-17T23:29:21.333Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
