name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 745,cfd98b00-b09c-47fe-8e70-7964d0519981,2019-08-18T00:42:54.929Z,2019-08-18T00:49:15.332Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2007,187303.0288,294968.3,328713.5,540081,520095.9,0,3552.8,453550.8,127302.9393,35763.27026,15109.30412,52644.76403,470940.2084,221936.7161,109.60527,358328.065,196122.3185,0,114534.2208,253759.0776,0,0,0,57930.58239,0,187307.6193,470941.8926,0,0,62963.4913,120.8815817,54.41168174,149.17,154.5
DOE Autogenerated 46,d0224b28-2fac-46bc-9da1-9faad1de490f,2019-08-17T19:57:44.967Z,2019-08-17T19:59:33.696Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1045,d0b74f19-b896-4da3-a42d-cae7b6907419,2019-08-18T03:16:41.061Z,2019-08-18T04:02:11.222Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2010,13706548.37,453521.2,636205.3,689937.6,885872,0,132.9,2727211.5,1048607.315,732945.681,11428.63239,253264.052,1203244.237,441518.331,2036.37447,8469105.648,1721652.93,1805525.267,444706.3147,2310361.1,0,296704.6713,81227.92721,1257668.015,0,19802164.93,3847995.336,392964.9781,0,649169.4239,3712.359617,65.40494927,1761.83,347
DOE Autogenerated 1159,d12bff20-dbdf-4652-ba09-320edb326ddc,2019-08-18T04:18:51.981Z,2019-08-18T05:21:35.694Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2013,1100846.399,216760.1,205011.4,871645.9,691463.4,901154.5013,0,374357,476127.1727,112767.964,50438.40555,30693.38845,482204.7205,1567991.372,512.74534,1990684.567,1980264.831,900852.782,127452.9682,1169198.765,0,40320.1403,92298.43118,436251.786,0,3299531.481,838249.4612,278591.8862,0,1787592.567,4158.094668,89.67101088,1472.67,31
DOE Autogenerated 166,d138f513-f9ea-4c5c-a9b7-dcfc5660fe64,2019-08-17T20:34:24.168Z,2019-08-17T20:59:28.030Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref Pre-1980,778856.1564,89969.2,189486.2,220195.2,603221.3,89782.992,14812.6,318543.2,121494.0342,269422.9839,7457.322729,938412.3113,928427.4218,213650.2798,241.51451,1029633.076,316476.1365,0,264450.4547,1223508.686,0,0,0,1175776.616,0,958423.1939,928424.782,1535.463735,0,627132.6758,1982.478837,127.2102629,48.75,2
DOE Autogenerated 269,d1668d0e-8853-4bbd-b9f5-25f5a316b055,2019-08-17T21:14:31.631Z,2019-08-17T21:17:56.802Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1177,d172a90e-c9a2-4a41-aa0c-78baf5e95cf2,2019-08-18T04:29:14.647Z,2019-08-18T04:35:46.295Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2013,185879.7984,221076.4,267246.4,435687.4,450008.1,0,6238.4,402944.7,110919.6461,52785.77554,7242.723438,44200.39268,349145.7986,222096.8279,98.16793,298465.6481,185279.2907,0,73361.04511,204832.7579,0,19904.15953,0,82052.52811,0,185876.4155,349147.3926,0,0,61058.37889,143.1101191,47.03981857,156.17,126.67
DOE Autogenerated 1319,d1d18821-4897-4f2c-82c8-e19f3f94be4d,2019-08-18T06:07:15.820Z,2019-08-18T06:35:32.575Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2013,1100846.399,137857.7,274814.1,534850.3,822380.7,901154.5013,243.7,333347.8,379142.316,293649.925,2039.214517,338530.2073,475510.3418,1660218.196,488.10643,1547549.326,459331.1328,900852.782,127813.1387,926330.1062,0,66186.06951,19733.55244,4404496.68,0,3299531.481,827861.3856,270990.3929,0,2412877,8435.547822,112.316075,500.5,384.33
DOE Autogenerated 130,d1f63971-63e8-4907-80e7-89fb753fe5a7,2019-08-17T20:21:20.271Z,2019-08-17T20:36:50.023Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref Pre-1980,1219364.257,633541.7,1275428.4,294785.6,590569.1,67929.75076,300921.4,864610,629495.2441,934086.5206,29025.86847,1136064.463,1608698.221,554208.3497,485.63654,1251010.429,374852.1929,0,248299.651,691129.2878,0,0,0,2362623.736,0,1468405.674,1608701.564,28.43451361,0,330551.2207,2815.952144,95.79089378,121.5,59.67
DOE Autogenerated 111,d207568b-3d2b-42cd-9544-0c301e324424,2019-08-17T20:14:34.221Z,2019-08-17T20:57:14.537Z,completed,completed normal,Hospital,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref Pre-1980,4848831.57,865244.7,1421001.9,2231685.8,2709471.7,386485.725,285.1,893202.1,696344.4517,340371.7806,170695.8879,1441047.494,6247020.829,1369092.714,1630.64071,6937382.162,3174561.794,2415189.673,471794.928,4698945.547,0,0,117548.2793,4246106.961,0,7523118.307,8102234.568,407362.3201,0,1415138.351,8900.656943,134.8736948,2129.5,977.17
DOE Autogenerated 839,d2340ea9-2197-4c21-b39b-b055a64e882d,2019-08-18T01:28:40.285Z,2019-08-18T02:07:06.723Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2007,1125713.517,142703.4,307732.3,501915.6,738695.6,901154.5013,0,344620.4,321087.7195,274990.1204,9546.436095,432801.1888,678320.478,1152159.011,487.53998,1762708.887,641378.3671,927126.2726,226243.9466,925827.7631,0,0,45741.65423,5474335.776,0,3396047.698,1375585.943,179118.4794,0,2309574.412,9486.368779,126.9326914,887,488.17
DOE Autogenerated 961,d252da7c-5d27-4cd4-a106-fa273dff327a,2019-08-18T02:32:06.393Z,2019-08-18T03:03:18.129Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2010,2477517.901,1493958,1665148.1,1113771.4,1116555,157660.4811,135894.5,1283309,2268493.51,891389.8818,59408.90431,161604.5271,2084960.156,2603533.48,764.41865,2490722.835,1395916.62,0,268213.2887,1450946.882,0,0,112297.3724,686124.8134,0,3037289.44,2084960.71,373411.5109,0,592897.5214,1503.362723,47.42866935,311,2.83
DOE Autogenerated 780,d26393b1-ce9d-4603-8c25-74fb165e1222,2019-08-18T01:00:30.357Z,2019-08-18T01:07:00.881Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2007,340373.1911,77851.9,93353.8,64452.3,82336.6,133575.52,76.8,178445.1,70415.69589,25796.18038,1245.991685,18208.1192,176998.6929,213427.8658,66.73075,304027.5051,82147.30982,0,59731.43492,242868.6589,0,0,0,24368.37816,0,841036.0435,176995.369,0,0,679054.0977,1068.834625,382.8118243,176.83,0
DOE Autogenerated 1008,d267232a-ffb8-4006-a10a-b30f8925aeab,2019-08-18T02:56:13.743Z,2019-08-18T04:15:37.067Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2010,1122985.99,188871.2,233792.9,341781.3,392259.4,90316.76623,4468.9,191200.7,361869.3639,152579.1704,8514.211291,62374.65317,521014.0465,392738.2813,230.39056,921352.8681,504741.0511,0,125547.8558,813814.7358,0,0,0,100743.4817,0,1359188.707,521015.071,75.82536963,0,378501.2888,659.835463,92.89347957,2871.67,81
DOE Autogenerated 1234,d2b725ac-e064-48d8-8c76-ea88372d3abb,2019-08-18T05:03:17.942Z,2019-08-18T05:17:24.783Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2013,1029805.945,653571.1,942842.2,332670.2,452093.4,104557.1889,40219,778034.3,656293.2509,483667.9955,2558.889248,112126.3202,693064.904,678070.5288,267.45226,729002.6779,163176.1954,0,125671.072,345962.7271,0,6113.420426,0,246375.5823,0,1401148.571,693062.8347,37.91268481,0,347005.3259,841.0760689,45.0052381,0,0
DOE Autogenerated 1153,d2cb7eba-ef3c-45eb-8f13-236b16a3bc87,2019-08-18T04:15:37.449Z,2019-08-18T04:50:31.451Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2013,2286883.095,1489191.2,1251795.3,1216330.3,926305.8,157660.4811,101051.4,1285320.1,2612785.746,698409.2825,125939.5184,69572.78759,1730918.666,2710364.027,804.76121,2964970.671,3200522.505,0,268213.2887,1418673.709,0,194425.7259,128315.4817,385505.6573,0,2846654.983,1730922.581,590129.8954,0,522692.7073,1169.165383,53.51724389,123.17,0
DOE Autogenerated 583,d2efdeac-0f39-4d77-a761-95129bf8059d,2019-08-17T23:24:45.674Z,2019-08-18T00:04:21.631Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2004,1125713.517,165006.8,340153,530988.6,815899,901154.5013,0,345563,430206.6979,274469.4647,22880.9276,402112.8801,678320.478,1152192.026,585.4383,2115024.158,1530070.655,927126.2726,226300.8156,1031130.245,0,36870.08598,84497.89628,8021385.767,0,3396047.698,1375585.943,345242.3861,0,2243568.427,12001.06314,157.3687826,980.83,748.33
DOE Autogenerated 310,d318f368-e289-4eb5-8201-5a41bc294659,2019-08-17T21:28:34.552Z,2019-08-17T21:33:40.511Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1123,d36421a6-ca54-408e-99f1-cd3f2ba94c98,2019-08-18T03:57:55.004Z,2019-08-18T04:04:19.459Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2013,46695.80699,68147.4,52954.5,74918.1,67314,0,10930.1,128387.4,47240.16648,6578.528991,2306.078674,1471.834478,41641.94765,18519.12364,15.40514,49071.99184,28851.55314,0,19136.42766,12786.05295,0,0,0,123.2162256,0,46698.94952,41637.6061,0,0,25287.76077,7.085740077,31.71919567,115.33,0
DOE Autogenerated 1128,d36bab68-7001-4e02-995b-5755d96f204a,2019-08-18T04:00:45.646Z,2019-08-18T04:07:26.786Z,completed,completed normal,Warehouse,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2013,132871.7802,681757.8,334015.7,572385.7,221009.2,0,152078.7,912455.7,134662.8167,64386.57243,9655.026521,72703.72617,282082.3478,3495.138458,69.84066,221585.5998,158380.2408,0,83095.12694,81104.71099,0,3355.272606,0,445.4740465,0,132874.4821,282079.8532,0,0,15184.03027,0.444069458,14.53607518,150.17,3.67
DOE Autogenerated 313,d3b257a3-4908-4bec-8d8c-fa2d628138c2,2019-08-17T21:29:35.162Z,2019-08-17T21:35:28.762Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref 1980-2004,190208.6616,231647.9,344918.8,385493,472435.8,0,72030.9,706615.6,98207.01555,63069.58572,23587.89918,402882.0307,933518.4044,199541.2868,174.26438,517016.4625,183611.1325,0,160560.2202,295709.4634,0,0,0,653425.1227,0,190207.9397,933514.56,0,0,0,652.903463,97.88628994,65.33,272.33
DOE Autogenerated 1278,d3bf42fb-f808-45b8-845f-25deffa0e6a8,2019-08-18T05:38:06.770Z,2019-08-18T06:07:25.905Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2013,922379.4914,79084.9,115857.7,644396.6,845941.9,0,173.9,111156.5,1027351.684,769865.4486,15911.95465,335249.1344,265222.7431,282026.094,150.64573,607409.9102,307433.9611,0,98392.89526,464724.2123,0,0,0,657548.1272,0,935666.1048,265218.1866,1127.902373,0,1393878.813,2051.422797,48.89072987,7,57.5
DOE Autogenerated 949,d422eb21-784f-4a22-86d8-9549cbff1305,2019-08-18T02:24:02.222Z,2019-08-18T03:09:47.675Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2010,13706548.37,362296.4,454763.4,658794.3,750631.4,0,129.9,3001154.7,848367.5719,510711.8726,25603.07528,197449.7193,1205413.874,440491.1687,1960.6679,9524447.372,5165536.959,1805525.267,445891.0861,1809439.752,0,512920.7128,247437.1374,1052503.521,0,19802164.93,3856269.779,659102.5473,0,608991.4561,3467.012657,72.13521543,1871.17,251.83
DOE Autogenerated 89,d4a17d4b-f0b8-4b48-a7e5-734e574b5076,2019-08-17T20:08:15.305Z,2019-08-17T20:14:11.591Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref Pre-1980,190208.6616,249853.7,409999.3,228801,361045.3,0,113258.4,710572.7,151343.2815,58578.50857,23686.3111,398071.3446,933518.4044,199324.3313,176.85984,522975.0939,194766.9401,0,160560.2202,304495.7281,0,0,0,754680.4257,0,190207.9397,933514.56,0,0,0,753.7700786,102.7945958,53.67,277.33
DOE Autogenerated 1219,d51697a0-3ec9-481d-8aca-e472d1694088,2019-08-18T04:54:16.701Z,2019-08-18T05:00:51.998Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2013,46695.80699,89872.7,98513.1,91319.2,104833.8,0,2600.6,85010.7,64983.59161,28735.9216,673.3652182,9097.169616,42062.03114,19483.54098,15.53173,45856.34205,12596.48953,0,19117.47132,17619.92027,0,0,0,8577.744939,0,46698.94952,42064.1238,0,0,26557.83571,16.77024625,31.48663762,56.83,131.83
DOE Autogenerated 1299,d5263aa3-2f58-4eb9-b869-72c96be2a0ba,2019-08-18T05:52:02.322Z,2019-08-18T05:58:30.300Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2013,46695.80699,65781.7,95420.4,73582.4,100933,0,10245.9,56135.1,48025.63657,41089.6689,231.4408185,11811.4516,42215.60454,20063.0813,14.70292,45190.83951,7174.975601,0,19136.42766,16586.79961,0,3980.831905,0,24794.89587,0,46698.94952,42215.77454,0,0,27325.56758,33.72500197,34.15502594,56.67,189.67
DOE Autogenerated 606,d56cd4ac-d957-4b7b-ab24-8aa29ece4085,2019-08-17T23:36:30.014Z,2019-08-18T00:06:23.590Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2004,925275.3383,81732.3,153216,633611.5,871844.4,0,159.3,136613.4,1237531.537,863621.5917,28586.96476,611265.7383,317154.1131,279740.5097,216.0097,968944.7863,501679.6018,0,169441.2666,1378438.873,0,0,0,614412.9701,0,938528.5125,317158.5648,928.8607779,0,1400001.712,2014.419094,63.07677678,73.75,15.75
DOE Autogenerated 874,d5a08c81-c8a7-4672-bfa3-07798ecbbe91,2019-08-18T01:45:25.318Z,2019-08-18T01:55:05.599Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2007,122834.0279,170475.8,397427.9,178840,316490,0,78098.4,217088.4,121077.3087,106184.0405,951.3627035,238474.0846,602858.1093,74095.56087,126.60506,367721.5221,38737.28571,0,179687.1697,142769.6928,0,0,0,610555.3544,0,122837.0988,602859.0794,0,0,167829.9775,610.5588928,82.90107691,328.17,900.5
DOE Autogenerated 162,d5d2cb70-dd8b-41e5-b3b5-7420774f505a,2019-08-17T20:32:47.273Z,2019-08-17T20:48:08.467Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref Pre-1980,1219364.257,548079.9,1214139.2,262731.6,600418.4,67929.75076,297934.7,751952.2,552133.1531,1033169.25,11824.53828,1309573.458,1608698.221,563325.9286,439.78733,1188981.848,201439.5726,0,248157.4784,651017.6673,0,0,0,2806875.098,0,1468405.674,1608701.564,28.43451361,0,342209.3713,3269.847211,99.0662715,74,63.33
DOE Autogenerated 297,d5d3af95-b71e-4a6b-8fae-be99c37dfe4e,2019-08-17T21:24:53.126Z,2019-08-17T21:30:40.169Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,s5 Prototype - hvac,DOE Ref 1980-2004,190208.6616,374122.3,353798.7,545538.1,498482.2,0,32665.1,907052.7,96042.99928,46748.89234,48236.0624,218162.0635,933518.4044,194218.5432,165.05894,544513.0694,236461.4152,0,160721.3491,337034.2898,0,0,0,164228.2724,0,190207.9397,933514.56,0,0,0,164.2208336,81.89504706,107.33,202.17
DOE Autogenerated 1323,d63951e6-3196-41d6-bc52-0f24e11cc108,2019-08-18T06:11:12.481Z,2019-08-18T06:17:11.563Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2013,175112.0724,21978.2,34109.4,29090.7,51953.1,135678.8689,20,77307.9,27849.48745,19494.32455,48.03251154,19169.78246,30403.86386,72192.66887,23.63266,99986.42014,12482.75147,0,23486.90824,48386.06399,0,4852.823656,0,82014.61542,0,673812.669,30405.97322,0,0,122808.6643,657.0860632,399.1585748,69,65
DOE Autogenerated 43,d6474aa9-b725-4afb-b31f-5e9a9bed95da,2019-08-17T19:54:59.407Z,2019-08-17T20:00:31.426Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref Pre-1980,295275.7824,51884.5,42626.3,83981.2,69985.4,160401.9641,46.6,256078.8,70690.24421,10020.5902,21336.13299,26645.28661,163737.8967,61054.19686,50.09075,240341.8408,143414.2085,0,44481.05746,94677.45215,0,0,0,12065.71194,0,908435.319,163735.4075,0,0,84497.89628,631.2396198,580.3207271,358.75,58.5
DOE Autogenerated 344,d6635482-2078-455a-8679-ce92f95a23e7,2019-08-17T21:39:45.625Z,2019-08-17T21:45:29.167Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref 1980-2004,129232.4551,397908.9,435299.6,148831,180393,0,410607,744066,18806.54526,11689.29226,19821.94474,504865.3737,308703.2136,2453.805006,58.29754,196250.8106,3611.183228,0,190530.1975,37059.6494,0,0,0,489187.3721,0,129234.8644,308704.0361,0,0,0,488.6852422,22.25612283,18.17,64.17
DOE Autogenerated 393,d69744c0-e2c0-432e-ab37-ae742fd5709a,2019-08-17T21:58:20.381Z,2019-08-17T22:04:11.203Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref 1980-2004,190208.6616,170798.5,354769.6,334726.4,450229.6,0,99272.9,564895.8,84349.40188,85637.28611,6437.270446,604855.1903,933518.4044,205777.4969,168.84602,483340.4626,78716.21184,0,160484.3948,286240.7703,0,0,0,943134.9037,0,190207.9397,933514.56,0,0,0,943.0704351,104.9840833,36.33,330
DOE Autogenerated 355,d6e566ff-3f4e-4913-a584-610bfdfddcff,2019-08-17T21:44:28.320Z,2019-08-17T21:51:06.894Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref 1980-2004,84237.96107,55935,89946.1,62188.3,88830,0,18546.4,70367.4,38061.5233,61966.24081,3429.053463,124149.9545,99875.62056,17637.9688,28.96258,83989.1639,21401.71058,0,40737.17983,40159.01139,0,0,0,153603.2425,0,84241.98565,99871.48997,0,0,26282.96875,179.7208571,84.75104485,352,568.5
DOE Autogenerated 1038,d6ec8148-13c7-43f4-95cd-88ade439468d,2019-08-18T03:12:07.082Z,2019-08-18T03:46:06.381Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2010,922838.7159,63225.7,126811.1,501986.2,782419.1,0,152.6,114808.4,836363.083,819497.4477,15654.53521,565222.0305,354160.1414,282926.9563,191.11261,835403.2153,441445.8238,0,99027.93273,1018277.845,0,0,0,1072729.939,0,936092.6225,354161.3452,1516.507393,0,1422730.367,2495.458887,63.37757954,12.25,35.25
DOE Autogenerated 820,d6ecb1c2-9d45-4cd1-898b-7ac9276bcc69,2019-08-18T01:19:52.530Z,2019-08-18T01:29:48.559Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2007,637290.8817,213766.8,294230.1,536868.6,663891.3,0,6171.6,312424.7,610268.0957,388046.5936,9954.388069,208050.6712,537831.4464,170083.3625,197.20104,600515.0746,189354.9043,0,217144.9023,467359.1439,0,0,0,109340.183,0,637293.2754,537829.3468,47.39085602,0,168654.5784,277.96845,43.39190148,1392.33,597.83
DOE Autogenerated 947,d74190ca-7f9b-4dbc-bfd1-120d3be2bfac,2019-08-18T02:23:07.125Z,2019-08-18T02:29:46.566Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2010,48441.79201,60179.1,71940.4,75908.5,82062.1,0,5491.6,91012.4,42997.16491,22715.97041,1113.329924,8057.973131,48236.7389,19586.00996,17.25445,48557.06799,16804.79754,0,19145.90583,14681.68719,0,0,0,20738.23859,0,48442.93302,48234.41325,0,0,26178.70886,28.53712759,35.29886703,78,128.17
DOE Autogenerated 97,d7468a96-fa9e-44bc-8038-56c003a0feeb,2019-08-17T20:11:00.588Z,2019-08-17T20:31:49.918Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref Pre-1980,2172269.696,1997208.4,2505231.7,1209033.3,1641718.3,102433.3948,166523.8,2243449.3,3054029.231,1708528.394,125866.3505,1823945.396,3984410.458,2380483.989,1036.20985,3121220.643,1562599.739,0,486941.0456,1672565.481,0,0,94061.37102,2980771.105,0,2547618.681,3984414.654,313822.2485,0,602726.385,3595.470515,67.55059718,742.67,31.67
DOE Autogenerated 876,d799a83c-90df-4266-886e-27956d7cef39,2019-08-18T01:46:39.904Z,2019-08-18T01:52:50.581Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2007,340373.1911,48805.6,88274.2,39880.2,79892.8,133575.52,52.1,157345.3,42918.78166,39446.31437,138.1930471,50414.05722,176998.6929,226350.4498,64.81642,263350.0912,28861.03131,0,59731.43492,155404.095,0,0,0,352663.7941,0,841036.0435,176995.369,0,0,795351.2583,1511.463427,438.0342448,97.17,49.67
DOE Autogenerated 131,d79a9472-b6e0-4d1f-b089-780bd41575a8,2019-08-17T20:21:36.579Z,2019-08-17T20:28:10.094Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref Pre-1980,84237.96107,48983.8,95366.5,72011.9,106568,0,26869.9,64896.9,43595.76878,56779.71156,3352.346012,122648.5908,99875.62056,17601.9014,30.32814,87924.20459,23922.90412,0,40737.17983,50736.65045,0,0,0,165119.2205,0,84241.98565,99871.48997,0,0,26368.27229,190.9858227,89.23855393,331.5,664.17
DOE Autogenerated 27,d7a09112-df77-4403-b526-9e18b565772e,2019-08-17T19:53:08.548Z,2019-08-17T19:58:39.439Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref Pre-1980,295275.7824,36589.5,42990.1,59019.7,70669.9,160401.9641,597.7,202575.3,44721.90231,12314.75673,8201.740304,36414.97013,163737.8967,61020.41005,46.50423,232472.8222,122391.6247,0,44509.49197,88819.94234,0,0,0,33372.64081,0,908435.319,163735.4075,0,0,91824.52262,659.875231,581.0370227,426.75,75
DOE Autogenerated 1183,d7e1241b-7887-4f09-9178-c111bfc2193f,2019-08-18T04:32:47.221Z,2019-08-18T07:14:35.193Z,completed,completed normal,Hospital,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2013,5606876,328377.9,477517,1901911.8,2112241.3,2663389.6,631.5,604112.8,287337.476,180969.3451,53062.68918,300613.2173,3024105.761,555642.3433,1082.18561,4938679.481,3412871.452,2409929.288,157176.5131,2076818.961,0,192331.0501,115965.4247,2171411.11,0,9265130.349,3385024.585,471330.4976,0,1834196.735,8640.706345,105.5576862,615.83,24
DOE Autogenerated 1150,d83a9ca7-595e-4baa-8f8d-27fba633fd0e,2019-08-18T04:13:18.146Z,2019-08-18T04:42:26.708Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2013,922379.4914,70630.8,79708.1,631686.7,635885,0,167.6,113333.5,750443.9167,432391.8401,44473.0939,147982.4704,267448.6719,272266.4053,148.62526,671943.0633,644980.0722,0,98582.45868,345469.8622,0,0,0,152541.6873,0,935666.1048,267445.5568,625.5592994,0,1178032.421,1330.571681,42.95535319,25.5,21.5
DOE Autogenerated 844,d86a0c73-446a-4607-80c1-64fa24e33060,2019-08-18T01:31:40.298Z,2019-08-18T01:37:59.312Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2007,340373.1911,49045.5,80019.4,38639.5,70946.5,133575.52,71.1,145882.8,41612.41078,34136.50195,323.7597418,37204.15092,176998.6929,223329.3071,69.74945,269253.8041,49731.9643,0,59807.26029,156143.3924,0,0,0,241589.1058,0,841036.0435,176995.369,0,0,753069.1366,1359.632313,414.0992463,106.83,25.83
DOE Autogenerated 725,d8ac5a58-73cc-4b52-a836-f3ed8d6c0e18,2019-08-18T00:33:59.039Z,2019-08-18T01:11:54.710Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2007,13712218.04,363198.9,452142.3,661301.5,743269.3,0,134.1,2899028.2,861112.4354,488614.7973,49277.64039,339388.4337,1531756.977,444686.5025,2132.31851,10869530.85,6150356.859,1805525.267,768243.6887,1906894.308,0,2178823.04,318551.856,1934779.088,0,19807832.87,4978210.383,979445.7776,0,615986.3465,4356.281813,83.12397111,1725.83,298.67
